instance,seed,best_value,best_step,elapsed,A,B,b,known_alpha
paley89,69,5,247,0.024701749993255362,1,2.0,8.0,5
paley89,70,5,31,0.024261999991722405,1,2.0,8.0,5
paley89,71,5,70,0.02432087498891633,1,2.0,8.0,5
paley89,72,5,139,0.02452745799382683,1,2.0,8.0,5
paley89,73,5,243,0.02462162499432452,1,2.0,8.0,5
paley89,74,5,105,0.024508167000021785,1,2.0,8.0,5
paley89,75,5,376,0.024488416005624458,1,2.0,8.0,5
paley89,76,5,96,0.024460083994199522,1,2.0,8.0,5
paley89,77,5,107,0.024564791994635016,1,2.0,8.0,5
paley89,78,5,115,0.02389075000246521,1,2.0,8.0,5
paley89,79,5,58,0.024597084004199132,1,2.0,8.0,5
paley89,80,5,150,0.0245774579962017,1,2.0,8.0,5
paley89,81,5,44,0.024700249996385537,1,2.0,8.0,5
paley89,82,5,16,0.024666875004186295,1,2.0,8.0,5
paley89,83,5,92,0.024632291999296285,1,2.0,8.0,5
paley89,84,5,81,0.024458125000819564,1,2.0,8.0,5
paley89,85,5,150,0.02372529100102838,1,2.0,8.0,5
paley89,86,5,45,0.023640917002921924,1,2.0,8.0,5
paley89,87,5,456,0.023695707990555093,1,2.0,8.0,5
paley89,88,5,175,0.023656666991882958,1,2.0,8.0,5
paley89,89,5,53,0.023757542003295384,1,2.0,8.0,5
paley89,90,5,670,0.023785291996318847,1,2.0,8.0,5
paley89,91,5,338,0.023586041992530227,1,2.0,8.0,5
paley89,92,5,304,0.023689875000854954,1,2.0,8.0,5
paley89,93,5,221,0.023707584012299776,1,2.0,8.0,5
paley89,94,5,67,0.02357849999680184,1,2.0,8.0,5
paley89,95,5,110,0.02356800000416115,1,2.0,8.0,5
paley89,96,5,53,0.02360108299762942,1,2.0,8.0,5
paley89,97,5,333,0.02369529199495446,1,2.0,8.0,5
paley89,98,5,250,0.023637165999389254,1,2.0,8.0,5
paley89,99,5,134,0.023618332998012193,1,2.0,8.0,5
paley97,0,6,725,0.023308167001232505,1,2.0,8.0,6
paley97,1,6,110,0.023104042003978975,1,2.0,8.0,6
paley97,2,6,439,0.0231225000025006,1,2.0,8.0,6
paley97,3,6,241,0.022989374992903322,1,2.0,8.0,6
paley97,4,6,376,0.02291095799591858,1,2.0,8.0,6
paley97,5,6,412,0.023128124987124465,1,2.0,8.0,6
paley97,6,6,123,0.02295349999621976,1,2.0,8.0,6
paley97,7,6,40,0.02295283401326742,1,2.0,8.0,6
paley97,8,6,214,0.02329174999613315,1,2.0,8.0,6
paley97,9,6,170,0.022913792010513134,1,2.0,8.0,6
paley97,10,6,90,0.022871082997880876,1,2.0,8.0,6
paley97,11,6,115,0.022899125004187226,1,2.0,8.0,6
paley97,12,6,251,0.02285199999460019,1,2.0,8.0,6
paley97,13,6,329,0.022932042003958486,1,2.0,8.0,6
paley97,14,6,109,0.022971083992160857,1,2.0,8.0,6
paley97,15,6,266,0.02390575000026729,1,2.0,8.0,6
paley97,16,6,601,0.02459149999776855,1,2.0,8.0,6
paley97,17,6,167,0.0238566250045551,1,2.0,8.0,6
paley97,18,6,210,0.023821124996175058,1,2.0,8.0,6
paley97,19,6,67,0.024265874992124736,1,2.0,8.0,6
paley97,20,6,375,0.023986000000149943,1,2.0,8.0,6
paley97,21,6,255,0.02396233299805317,1,2.0,8.0,6
paley97,22,6,103,0.024754041005508043,1,2.0,8.0,6
paley97,23,6,77,0.023885082991910167,1,2.0,8.0,6
paley97,24,6,215,0.0239522919873707,1,2.0,8.0,6
paley97,25,6,435,0.023845833013183437,1,2.0,8.0,6
paley97,26,6,234,0.023892875004094094,1,2.0,8.0,6
paley97,27,6,918,0.024775875004706904,1,2.0,8.0,6
paley97,28,6,150,0.023800916998879984,1,2.0,8.0,6
paley97,29,6,108,0.024131791011313908,1,2.0,8.0,6
paley97,30,6,98,0.023919250001199543,1,2.0,8.0,6
paley97,31,6,192,0.02379566700255964,1,2.0,8.0,6
paley97,32,6,334,0.023820916991098784,1,2.0,8.0,6
paley97,33,6,50,0.02385245799086988,1,2.0,8.0,6
paley97,34,6,81,0.02462224999908358,1,2.0,8.0,6
paley97,35,6,102,0.024307874991791323,1,2.0,8.0,6
paley97,36,6,891,0.023715541989076883,1,2.0,8.0,6
paley97,37,6,501,0.023824874995625578,1,2.0,8.0,6
paley97,38,6,399,0.024398207999183796,1,2.0,8.0,6
paley97,39,6,689,0.023966000007931143,1,2.0,8.0,6
paley97,40,6,63,0.023957917001098394,1,2.0,8.0,6
paley97,41,6,583,0.023940917002619244,1,2.0,8.0,6
paley97,42,6,120,0.024380165996262804,1,2.0,8.0,6
paley97,43,6,205,0.024278500000946224,1,2.0,8.0,6
paley97,44,6,507,0.02415737500996329,1,2.0,8.0,6
paley97,45,6,144,0.024623459001304582,1,2.0,8.0,6
paley97,46,6,103,0.023733458001515828,1,2.0,8.0,6
paley97,47,6,171,0.024077000009128824,1,2.0,8.0,6
paley97,48,6,873,0.02385599999979604,1,2.0,8.0,6
paley97,49,6,597,0.023809792008250952,1,2.0,8.0,6
paley97,50,6,325,0.02468254200357478,1,2.0,8.0,6
paley97,51,6,744,0.025639624989707954,1,2.0,8.0,6
paley97,52,6,179,0.02396570800920017,1,2.0,8.0,6
paley97,53,6,164,0.024130207995767705,1,2.0,8.0,6
paley97,54,6,233,0.0229177089931909,1,2.0,8.0,6
paley97,55,6,90,0.024740166001720354,1,2.0,8.0,6
paley97,56,6,332,0.023892833007266745,1,2.0,8.0,6
paley97,57,6,222,0.023944125001435168,1,2.0,8.0,6
paley97,58,6,918,0.023886208000476472,1,2.0,8.0,6
paley97,59,6,47,0.023839791989303194,1,2.0,8.0,6
paley97,60,6,2235,0.0241447500011418,1,2.0,8.0,6
paley97,61,6,329,0.023912916993140243,1,2.0,8.0,6
paley97,62,6,51,0.02385766700899694,1,2.0,8.0,6
paley97,63,6,252,0.024395875007030554,1,2.0,8.0,6
paley97,64,6,126,0.02398762499797158,1,2.0,8.0,6
paley97,65,6,1834,0.024483957997290418,1,2.0,8.0,6
paley97,66,6,228,0.02387866699427832,1,2.0,8.0,6
paley97,67,6,95,0.023890875003417023,1,2.0,8.0,6
paley97,68,6,212,0.02311883399670478,1,2.0,8.0,6
paley97,69,6,123,0.02393008400395047,1,2.0,8.0,6
paley97,70,6,112,0.023838166001951322,1,2.0,8.0,6
paley97,71,6,105,0.024051625005085953,1,2.0,8.0,6
paley97,72,6,141,0.02340250000997912,1,2.0,8.0,6
paley97,73,6,177,0.0238162080058828,1,2.0,8.0,6
paley97,74,6,482,0.023710416004178114,1,2.0,8.0,6
paley97,75,6,625,0.023741124998196028,1,2.0,8.0,6
paley97,76,6,421,0.023783332988386974,1,2.0,8.0,6
paley97,77,6,79,0.023902375003672205,1,2.0,8.0,6
paley97,78,6,38,0.023327000002609566,1,2.0,8.0,6
paley97,79,6,152,0.023990625006263144,1,2.0,8.0,6
paley97,80,6,215,0.024028040992561728,1,2.0,8.0,6
paley97,81,6,54,0.023877250001532957,1,2.0,8.0,6
paley97,82,6,324,0.023012874997220933,1,2.0,8.0,6
paley97,83,6,20,0.022998750006081536,1,2.0,8.0,6
paley97,84,6,407,0.023206750003737397,1,2.0,8.0,6
paley97,85,6,134,0.023082291998434812,1,2.0,8.0,6
paley97,86,6,234,0.023071250005159527,1,2.0,8.0,6
paley97,87,6,113,0.023126917003537528,1,2.0,8.0,6
paley97,88,6,98,0.022946333992877044,1,2.0,8.0,6
paley97,89,6,618,0.023013832993456163,1,2.0,8.0,6
paley97,90,6,349,0.023169874999439344,1,2.0,8.0,6
paley97,91,6,245,0.02299387499806471,1,2.0,8.0,6
paley97,92,6,481,0.023042625005473383,1,2.0,8.0,6
paley97,93,6,277,0.023110750000341795,1,2.0,8.0,6
paley97,94,6,121,0.02293558299425058,1,2.0,8.0,6
paley97,95,6,77,0.023067457994329743,1,2.0,8.0,6
paley97,96,6,424,0.023140874996897765,1,2.0,8.0,6
paley97,97,6,1497,0.02301900000020396,1,2.0,8.0,6
paley97,98,6,1144,0.022970874997554347,1,2.0,8.0,6
paley97,99,6,899,0.022980415989877656,1,2.0,8.0,6
san200-0-7-1,0,16,544,0.033449667011154816,1,2.0,8.0,30
san200-0-7-1,1,16,872,0.03350245898764115,1,2.0,8.0,30
san200-0-7-1,2,16,690753,0.03304700000444427,1,2.0,8.0,30
san200-0-7-1,3,15,3243,0.033167750007123686,1,2.0,8.0,30
san200-0-7-1,4,16,146363,0.03364029200747609,1,2.0,8.0,30
san200-0-7-1,5,16,110748,0.0336019169917563,1,2.0,8.0,30
san200-0-7-1,6,15,163,0.03306337499816436,1,2.0,8.0,30
san200-0-7-1,7,16,883551,0.033395291000488214,1,2.0,8.0,30
san200-0-7-1,8,15,4808,0.03347500000381842,1,2.0,8.0,30
san200-0-7-1,9,15,628,0.03314820800733287,1,2.0,8.0,30
san200-0-7-1,10,15,464,0.03453504199569579,1,2.0,8.0,30
san200-0-7-1,11,16,221127,0.035282833996461704,1,2.0,8.0,30
san200-0-7-1,12,16,880207,0.034889291011495516,1,2.0,8.0,30
san200-0-7-1,13,16,1008,0.03437116599525325,1,2.0,8.0,30
san200-0-7-1,14,15,7573,0.034740165996481664,1,2.0,8.0,30
san200-0-7-1,15,15,7894,0.035220124991610646,1,2.0,8.0,30
san200-0-7-1,16,16,977,0.0350122499949066,1,2.0,8.0,30
san200-0-7-1,17,16,236160,0.03435950000130106,1,2.0,8.0,30
san200-0-7-1,18,16,9612,0.035863791999872774,1,2.0,8.0,30
san200-0-7-1,19,16,503189,0.03522191599768121,1,2.0,8.0,30
san200-0-7-1,20,16,455844,0.034743584008538164,1,2.0,8.0,30
san200-0-7-1,21,15,273,0.035118457992211916,1,2.0,8.0,30
san200-0-7-1,22,15,2412,0.03473308299726341,1,2.0,8.0,30
san200-0-7-1,23,16,416365,0.03414616700320039,1,2.0,8.0,30
san200-0-7-1,24,15,184,0.03494666700134985,1,2.0,8.0,30
san200-0-7-1,25,16,631085,0.034501833011745475,1,2.0,8.0,30
san200-0-7-1,26,16,753827,0.0351609159988584,1,2.0,8.0,30
san200-0-7-1,27,16,834942,0.034818333995644934,1,2.0,8.0,30
san200-0-7-1,28,15,5174,0.03395762501168065,1,2.0,8.0,30
san200-0-7-1,29,16,883922,0.03495537501294166,1,2.0,8.0,30
san200-0-7-1,30,16,407654,0.03479129199695308,1,2.0,8.0,30
san200-0-7-1,31,15,100,0.03415845800191164,1,2.0,8.0,30
san200-0-7-1,32,18,340,0.03500587499001995,1,2.0,8.0,30
san200-0-7-1,33,16,1082,0.03417891699064057,1,2.0,8.0,30
san200-0-7-1,34,16,450718,0.03506575000938028,1,2.0,8.0,30
san200-0-7-1,35,15,11620,0.03423004200158175,1,2.0,8.0,30
san200-0-7-1,36,16,658543,0.034760583002935164,1,2.0,8.0,30
san200-0-7-1,37,15,928,0.0342079159891,1,2.0,8.0,30
san200-0-7-1,38,15,1550,0.034628167006303556,1,2.0,8.0,30
san200-0-7-1,39,16,889079,0.034474041996872984,1,2.0,8.0,30
san200-0-7-1,40,15,645,0.03496495800209232,1,2.0,8.0,30
san200-0-7-1,41,16,330653,0.0338465829991037,1,2.0,8.0,30
san200-0-7-1,42,15,939,0.03470874999766238,1,2.0,8.0,30
san200-0-7-1,43,16,566,0.03458520800631959,1,2.0,8.0,30
san200-0-7-1,44,16,737,0.03463199999532662,1,2.0,8.0,30
san200-0-7-1,45,15,178,0.034440750008798204,1,2.0,8.0,30
san200-0-7-1,46,16,901453,0.03457708300265949,1,2.0,8.0,30
san200-0-7-1,47,15,73,0.03511854200041853,1,2.0,8.0,30
san200-0-7-1,48,16,619505,0.03388308400462847,1,2.0,8.0,30
san200-0-7-1,49,16,1093,0.03446904099837411,1,2.0,8.0,30
san200-0-7-1,50,16,576512,0.03435891699336935,1,2.0,8.0,30
san200-0-7-1,51,16,1344,0.0339712499990128,1,2.0,8.0,30
san200-0-7-1,52,16,500724,0.03435416700085625,1,2.0,8.0,30
san200-0-7-1,53,16,874,0.033740334009053186,1,2.0,8.0,30
san200-0-7-1,54,15,489,0.03497016600158531,1,2.0,8.0,30
san200-0-7-1,55,15,237,0.03368566698918585,1,2.0,8.0,30
san200-0-7-1,56,16,102163,0.034181499999249354,1,2.0,8.0,30
san200-0-7-1,57,16,5132,0.033540250005899,1,2.0,8.0,30
san200-0-7-1,58,15,7185,0.03346849999797996,1,2.0,8.0,30
san200-0-7-1,59,16,610330,0.033446125002228655,1,2.0,8.0,30
san200-0-7-1,60,16,378036,0.033425916990381666,1,2.0,8.0,30
san200-0-7-1,61,16,338347,0.0331615420000162,1,2.0,8.0,30
san200-0-7-1,62,16,384,0.03338316599547397,1,2.0,8.0,30
san200-0-7-1,63,15,2875,0.033572083004401065,1,2.0,8.0,30
san200-0-7-1,64,16,536,0.03350220799620729,1,2.0,8.0,30
san200-0-7-1,65,16,838319,0.03354537500126753,1,2.0,8.0,30
san200-0-7-1,66,15,343,0.03312779200496152,1,2.0,8.0,30
san200-0-7-1,67,15,9181,0.03334995800105389,1,2.0,8.0,30
san200-0-7-1,68,16,742351,0.0331347079918487,1,2.0,8.0,30
san200-0-7-1,69,15,5006,0.03368937500636093,1,2.0,8.0,30
san200-0-7-1,70,15,13771,0.033594874999835156,1,2.0,8.0,30
san200-0-7-1,71,15,6212,0.03228712499549147,1,2.0,8.0,30
san200-0-7-1,72,16,155139,0.03221849999681581,1,2.0,8.0,30
san200-0-7-1,73,16,741866,0.034197749992017634,1,2.0,8.0,30
san200-0-7-1,74,16,747032,0.033353165999869816,1,2.0,8.0,30
san200-0-7-1,75,15,8439,0.03332116699311882,1,2.0,8.0,30
san200-0-7-1,76,16,469885,0.033691916993120685,1,2.0,8.0,30
san200-0-7-1,77,16,648678,0.03300041599140968,1,2.0,8.0,30
san200-0-7-1,78,16,560,0.03329458300140686,1,2.0,8.0,30
san200-0-7-1,79,15,526,0.033065416995668784,1,2.0,8.0,30
san200-0-7-1,80,15,2713,0.034258833999047056,1,2.0,8.0,30
san200-0-7-1,81,16,361993,0.0349921660090331,1,2.0,8.0,30
san200-0-7-1,82,16,423651,0.034983500008820556,1,2.0,8.0,30
san200-0-7-1,83,15,232,0.035327333011082374,1,2.0,8.0,30
san200-0-7-1,84,16,932823,0.03460537499631755,1,2.0,8.0,30
san200-0-7-1,85,16,858607,0.034944291997817345,1,2.0,8.0,30
san200-0-7-1,86,16,966333,0.035182000006898306,1,2.0,8.0,30
san200-0-7-1,87,15,4389,0.035138084000209346,1,2.0,8.0,30
san200-0-7-1,88,16,467331,0.03406945899769198,1,2.0,8.0,30
san200-0-7-1,89,15,4215,0.034809707998647355,1,2.0,8.0,30
san200-0-7-1,90,15,3281,0.03567737499543,1,2.0,8.0,30
san200-0-7-1,91,30,1722,0.026611791996401735,1,2.0,8.0,30
san200-0-7-1,92,16,1090,0.03521145900595002,1,2.0,8.0,30
san200-0-7-1,93,16,876564,0.03482695799903013,1,2.0,8.0,30
san200-0-7-1,94,15,139,0.034096832998329774,1,2.0,8.0,30
san200-0-7-1,95,15,1129,0.03523620800115168,1,2.0,8.0,30
san200-0-7-1,96,15,4593,0.03442100000393111,1,2.0,8.0,30
san200-0-7-1,97,16,263915,0.03476120800769422,1,2.0,8.0,30
san200-0-7-1,98,15,694,0.03506687500339467,1,2.0,8.0,30
san200-0-7-1,99,16,79638,0.03471033299865667,1,2.0,8.0,30
san200-0-7-2,0,12,233,0.035317208006745204,1,2.0,8.0,18
san200-0-7-2,1,13,238841,0.03476437499921303,1,2.0,8.0,18
san200-0-7-2,2,13,138318,0.03352454100968316,1,2.0,8.0,18
san200-0-7-2,3,13,63328,0.034483959010685794,1,2.0,8.0,18
san200-0-7-2,4,13,25529,0.03411791700636968,1,2.0,8.0,18
san200-0-7-2,5,13,379374,0.03345354199700523,1,2.0,8.0,18
san200-0-7-2,6,13,1549,0.03348299999197479,1,2.0,8.0,18
san200-0-7-2,7,14,989,0.034536082996055484,1,2.0,8.0,18
san200-0-7-2,8,13,261858,0.03361866599880159,1,2.0,8.0,18
san200-0-7-2,9,13,532095,0.0345420829980867,1,2.0,8.0,18
san200-0-7-2,10,12,50,0.03334612499747891,1,2.0,8.0,18
san200-0-7-2,11,13,100531,0.03438079199986532,1,2.0,8.0,18
san200-0-7-2,12,13,495949,0.03449125000042841,1,2.0,8.0,18
san200-0-7-2,13,13,529,0.07292933399730828,1,2.0,8.0,18
san200-0-7-2,14,13,327537,0.034857874998124316,1,2.0,8.0,18
san200-0-7-2,15,13,787409,0.03412916600063909,1,2.0,8.0,18
san200-0-7-2,16,13,449268,0.034352542003034614,1,2.0,8.0,18
san200-0-7-2,17,13,195267,0.03446245899249334,1,2.0,8.0,18
san200-0-7-2,18,13,3686,0.032860750012332574,1,2.0,8.0,18
san200-0-7-2,19,13,909896,0.03280325001105666,1,2.0,8.0,18
san200-0-7-2,20,13,172931,0.03366620899760164,1,2.0,8.0,18
san200-0-7-2,21,13,319232,0.035619417001726106,1,2.0,8.0,18
san200-0-7-2,22,13,635,0.03570024999498855,1,2.0,8.0,18
san200-0-7-2,23,13,225706,0.035503874998539686,1,2.0,8.0,18
san200-0-7-2,24,13,232,0.03422691700689029,1,2.0,8.0,18
san200-0-7-2,25,13,831,0.03559749999840278,1,2.0,8.0,18
san200-0-7-2,26,13,854157,0.035105999995721504,1,2.0,8.0,18
san200-0-7-2,27,13,290880,0.034521875000791624,1,2.0,8.0,18
san200-0-7-2,28,13,269139,0.03351304201351013,1,2.0,8.0,18
san200-0-7-2,29,13,227932,0.032720332994358614,1,2.0,8.0,18
san200-0-7-2,30,12,13423,0.03289674999541603,1,2.0,8.0,18
san200-0-7-2,31,13,656719,0.032799958004034124,1,2.0,8.0,18
san200-0-7-2,32,13,845953,0.03475799999432638,1,2.0,8.0,18
san200-0-7-2,33,12,3242,0.03677458400488831,1,2.0,8.0,18
san200-0-7-2,34,13,565268,0.03698808299668599,1,2.0,8.0,18
san200-0-7-2,35,13,362825,0.035777084005530924,1,2.0,8.0,18
san200-0-7-2,36,13,731565,0.03560629200364929,1,2.0,8.0,18
san200-0-7-2,37,13,666014,0.03560191699943971,1,2.0,8.0,18
san200-0-7-2,38,13,1702,0.03519483299169224,1,2.0,8.0,18
san200-0-7-2,39,13,775407,0.03275374999793712,1,2.0,8.0,18
san200-0-7-2,40,13,207383,0.03264445799868554,1,2.0,8.0,18
san200-0-7-2,41,13,506644,0.03307670899084769,1,2.0,8.0,18
san200-0-7-2,42,13,339391,0.03590016599628143,1,2.0,8.0,18
san200-0-7-2,43,13,870,0.04213116699247621,1,2.0,8.0,18
san200-0-7-2,44,12,2621,0.0416953329986427,1,2.0,8.0,18
san200-0-7-2,45,13,899981,0.03919941700587515,1,2.0,8.0,18
san200-0-7-2,46,13,6246,0.03901600000972394,1,2.0,8.0,18
san200-0-7-2,47,13,601517,0.03619804100890178,1,2.0,8.0,18
san200-0-7-2,48,13,62354,0.03584616701118648,1,2.0,8.0,18
san200-0-7-2,49,13,4958,0.03544112500094343,1,2.0,8.0,18
san200-0-7-2,50,13,503,0.035255666996818036,1,2.0,8.0,18
san200-0-7-2,51,13,222491,0.03568012500181794,1,2.0,8.0,18
san200-0-7-2,52,13,687529,0.03548920899629593,1,2.0,8.0,18
san200-0-7-2,53,13,105944,0.03534591700008605,1,2.0,8.0,18
san200-0-7-2,54,13,3211,0.034459832997526973,1,2.0,8.0,18
san200-0-7-2,55,12,35934,0.034262084009242244,1,2.0,8.0,18
san200-0-7-2,56,12,10730,0.03355316701345146,1,2.0,8.0,18
san200-0-7-2,57,13,986779,0.034534459002316,1,2.0,8.0,18
san200-0-7-2,58,12,7323,0.03378408300341107,1,2.0,8.0,18
san200-0-7-2,59,12,3620,0.034186917007900774,1,2.0,8.0,18
san200-0-7-2,60,13,48522,0.034366833002422936,1,2.0,8.0,18
san200-0-7-2,61,13,128033,0.03375233299448155,1,2.0,8.0,18
san200-0-7-2,62,12,6105,0.03386174999468494,1,2.0,8.0,18
san200-0-7-2,63,12,4764,0.035006917009013705,1,2.0,8.0,18
san200-0-7-2,64,14,969,0.033260917000006884,1,2.0,8.0,18
san200-0-7-2,65,13,138302,0.034974000009242445,1,2.0,8.0,18
san200-0-7-2,66,12,2438,0.03442820800410118,1,2.0,8.0,18
san200-0-7-2,67,13,477496,0.034367833999567665,1,2.0,8.0,18
san200-0-7-2,68,13,1252,0.033732249998138286,1,2.0,8.0,18
san200-0-7-2,69,13,384157,0.03405275000841357,1,2.0,8.0,18
san200-0-7-2,70,14,1802,0.03419808400212787,1,2.0,8.0,18
san200-0-7-2,71,13,2331,0.033529874999658205,1,2.0,8.0,18
san200-0-7-2,72,12,1016,0.034617917001014575,1,2.0,8.0,18
san200-0-7-2,73,12,5777,0.033684416994219646,1,2.0,8.0,18
san200-0-7-2,74,13,875968,0.034137665992602706,1,2.0,8.0,18
san200-0-7-2,75,12,525,0.03353354199498426,1,2.0,8.0,18
san200-0-7-2,76,13,581421,0.03477641700010281,1,2.0,8.0,18
san200-0-7-2,77,13,287528,0.034295457997359335,1,2.0,8.0,18
san200-0-7-2,78,12,39,0.03414912500011269,1,2.0,8.0,18
san200-0-7-2,79,14,622,0.03462816699175164,1,2.0,8.0,18
san200-0-7-2,80,14,1621,0.03362583401030861,1,2.0,8.0,18
san200-0-7-2,81,12,33,0.034684500002185814,1,2.0,8.0,18
san200-0-7-2,82,12,14428,0.03287866699974984,1,2.0,8.0,18
san200-0-7-2,83,12,7397,0.03455416701035574,1,2.0,8.0,18
san200-0-7-2,84,13,878007,0.03450433300167788,1,2.0,8.0,18
san200-0-7-2,85,13,726495,0.03406512500077952,1,2.0,8.0,18
san200-0-7-2,86,12,1262,0.03308529200148769,1,2.0,8.0,18
san200-0-7-2,87,13,455985,0.03478479200566653,1,2.0,8.0,18
san200-0-7-2,88,13,586651,0.03292491700267419,1,2.0,8.0,18
san200-0-7-2,89,12,4719,0.03377033400465734,1,2.0,8.0,18
san200-0-7-2,90,13,647882,0.03339974999835249,1,2.0,8.0,18
san200-0-7-2,91,13,196,0.03424545799498446,1,2.0,8.0,18
san200-0-7-2,92,12,1458,0.034346165994065814,1,2.0,8.0,18
san200-0-7-2,93,12,540,0.033193374998518266,1,2.0,8.0,18
san200-0-7-2,94,13,1536,0.033891875005792826,1,2.0,8.0,18
san200-0-7-2,95,12,1535,0.033804459002567455,1,2.0,8.0,18
san200-0-7-2,96,13,117728,0.03432691699708812,1,2.0,8.0,18
san200-0-7-2,97,13,28503,0.03440370800672099,1,2.0,8.0,18
san200-0-7-2,98,13,669410,0.03339650000270922,1,2.0,8.0,18
san200-0-7-2,99,13,1928,0.03460166699369438,1,2.0,8.0,18
sanr200-0-7,0,18,258511,0.025058333994820714,1,2.0,8.0,18
sanr200-0-7,1,18,661418,0.02568674999929499,1,2.0,8.0,18
sanr200-0-7,2,18,499986,0.02460879200953059,1,2.0,8.0,18
sanr200-0-7,3,18,30446,0.024410917001659982,1,2.0,8.0,18
sanr200-0-7,4,18,165255,0.02373529200849589,1,2.0,8.0,18
sanr200-0-7,5,18,28830,0.02438820799579844,1,2.0,8.0,18
sanr200-0-7,6,18,132329,0.023808416008250788,1,2.0,8.0,18
sanr200-0-7,7,17,116422,0.023536458000307903,1,2.0,8.0,18
sanr200-0-7,8,18,301776,0.023531208003987558,1,2.0,8.0,18
sanr200-0-7,9,18,325256,0.023927791000460275,1,2.0,8.0,18
sanr200-0-7,10,18,480427,0.023470125001040287,1,2.0,8.0,18
sanr200-0-7,11,18,999875,0.023625000001629815,1,2.0,8.0,18
sanr200-0-7,12,18,263591,0.023487750004278496,1,2.0,8.0,18
sanr200-0-7,13,18,71944,0.023460541997337714,1,2.0,8.0,18
sanr200-0-7,14,18,37254,0.023664542008191347,1,2.0,8.0,18
sanr200-0-7,15,18,255360,0.02371799999673385,1,2.0,8.0,18
sanr200-0-7,16,18,820705,0.023491582993301563,1,2.0,8.0,18
sanr200-0-7,17,18,778581,0.023505417004344054,1,2.0,8.0,18
sanr200-0-7,18,18,150852,0.023481874988647178,1,2.0,8.0,18
sanr200-0-7,19,18,36940,0.023929666000185534,1,2.0,8.0,18
sanr200-0-7,20,18,12127,0.02354441701027099,1,2.0,8.0,18
sanr200-0-7,21,17,41743,0.02346379100345075,1,2.0,8.0,18
sanr200-0-7,22,17,104071,0.023371624993160367,1,2.0,8.0,18
sanr200-0-7,23,18,66943,0.023661707993596792,1,2.0,8.0,18
sanr200-0-7,24,18,135605,0.023543332994449884,1,2.0,8.0,18
sanr200-0-7,25,18,754189,0.023543417002656497,1,2.0,8.0,18
sanr200-0-7,26,18,53141,0.02359454199904576,1,2.0,8.0,18
sanr200-0-7,27,18,412279,0.024589500011643395,1,2.0,8.0,18
sanr200-0-7,28,18,692543,0.023842458002036437,1,2.0,8.0,18
sanr200-0-7,29,18,8555,0.023639374994672835,1,2.0,8.0,18
sanr200-0-7,30,17,162860,0.02355016701039858,1,2.0,8.0,18
sanr200-0-7,31,18,27779,0.02338704199064523,1,2.0,8.0,18
sanr200-0-7,32,18,85258,0.023485458004870452,1,2.0,8.0,18
sanr200-0-7,33,18,377486,0.023382458006381057,1,2.0,8.0,18
sanr200-0-7,34,18,64013,0.025165375001961365,1,2.0,8.0,18
sanr200-0-7,35,18,232903,0.024767459006397985,1,2.0,8.0,18
sanr200-0-7,36,18,503270,0.02442329098994378,1,2.0,8.0,18
sanr200-0-7,37,18,109359,0.025352374999783933,1,2.0,8.0,18
sanr200-0-7,38,17,13356,0.024407417004113086,1,2.0,8.0,18
sanr200-0-7,39,18,186575,0.02471545799926389,1,2.0,8.0,18
sanr200-0-7,40,18,205060,0.02541866700630635,1,2.0,8.0,18
sanr200-0-7,41,18,391949,0.024473708996083587,1,2.0,8.0,18
sanr200-0-7,42,18,264748,0.024417916996753775,1,2.0,8.0,18
sanr200-0-7,43,18,542787,0.02447841700632125,1,2.0,8.0,18
sanr200-0-7,44,18,409682,0.024751416000071913,1,2.0,8.0,18
sanr200-0-7,45,18,75341,0.025338209001347423,1,2.0,8.0,18
sanr200-0-7,46,18,865042,0.024392292005359195,1,2.0,8.0,18
sanr200-0-7,47,18,308485,0.024393457992118783,1,2.0,8.0,18
sanr200-0-7,48,18,351092,0.02437212500080932,1,2.0,8.0,18
sanr200-0-7,49,18,134130,0.02589679199445527,1,2.0,8.0,18
sanr200-0-7,50,18,455220,0.025036291001015343,1,2.0,8.0,18
sanr200-0-7,51,18,393681,0.02498037500481587,1,2.0,8.0,18
sanr200-0-7,52,18,76961,0.02433395899424795,1,2.0,8.0,18
sanr200-0-7,53,18,709783,0.024912292006774805,1,2.0,8.0,18
sanr200-0-7,54,18,46621,0.025337292012409307,1,2.0,8.0,18
sanr200-0-7,55,18,236729,0.02544991599279456,1,2.0,8.0,18
sanr200-0-7,56,18,536640,0.024380916001973674,1,2.0,8.0,18
sanr200-0-7,57,18,177810,0.024421666996204294,1,2.0,8.0,18
sanr200-0-7,58,18,245842,0.024520249993656762,1,2.0,8.0,18
sanr200-0-7,59,18,12182,0.0253191660012817,1,2.0,8.0,18
sanr200-0-7,60,18,140225,0.024395457992795855,1,2.0,8.0,18
sanr200-0-7,61,18,313489,0.024377333000302315,1,2.0,8.0,18
sanr200-0-7,62,18,109617,0.025416874996153638,1,2.0,8.0,18
sanr200-0-7,63,18,422843,0.02503587500541471,1,2.0,8.0,18
sanr200-0-7,64,18,268919,0.024454500002320856,1,2.0,8.0,18
sanr200-0-7,65,18,85261,0.02455758399446495,1,2.0,8.0,18
sanr200-0-7,66,18,140068,0.024849042005371302,1,2.0,8.0,18
sanr200-0-7,67,18,327994,0.0254526659991825,1,2.0,8.0,18
